route_id,trip_id,service_id
1102,2239,13
248,22390,13
248,22391,13
248,22392,13
248,22393,13
248,22394,13
248,22395,18
248,22396,18
248,22397,18
248,22398,18
248,22399,18
1001,224,15
1102,2240,13
248,22400,18
248,22401,18
248,22402,18
248,22403,18
248,22404,18
248,22405,19
248,22406,19
248,22407,19
248,22408,19
248,22409,19
1102,2241,13
248,22410,19
248,22411,19
248,22412,19
248,22413,19
248,22414,19
248,22415,20
248,22416,20
248,22417,20
248,22418,20
248,22419,20
1102,2242,13
248,22420,22
248,22421,22
248,22422,22
248,22423,22
248,22424,22
248,22425,22
248,22426,22
248,22427,22
248,22428,22
248,22429,22
1102,2243,13
248,22430,74
248,22431,74
248,22432,74
248,22433,74
248,22434,74
248,22435,74
248,22436,74
248,22437,74
248,22438,74
248,22439,74
1102,2244,13
248,22440,17
248,22441,17
248,22442,17
248,22443,17
248,22444,17
248,22445,17
248,22446,17
248,22447,17
248,22448,17
248,22449,17
1102,2245,13
248,22450,17
248,22451,14
248,22452,14
248,22453,14
248,22454,14
248,22455,14
248,22456,14
248,22457,14
248,22458,14
248,22459,14
1102,2246,13
248,22460,14
248,22461,14
248,22462,15
248,22463,15
248,22464,15
248,22465,15
248,22466,15
248,22467,15
248,22468,15
248,22469,15
1102,2247,13
248,22470,15
248,22471,15
248,22472,15
248,22473,16
248,22474,16
248,22475,16
248,22476,16
248,22477,16
248,22478,16
248,22479,16
1102,2248,13
248,22480,16
248,22481,16
248,22482,16
248,22483,16
248,22484,13
248,22485,13
248,22486,13
248,22487,13
248,22488,13
248,22489,13
1102,2249,13
248,22490,13
248,22491,13
248,22492,13
248,22493,13
248,22494,13
248,22495,18
248,22496,18
248,22497,18
248,22498,18
248,22499,18
1001,225,15
1102,2250,13
248,22500,18
248,22501,18
248,22502,18
248,22503,18
248,22504,18
248,22505,18
248,22506,19
248,22507,19
248,22508,19
248,22509,19
1102,2251,13
248,22510,19
248,22511,19
248,22512,19
248,22513,19
248,22514,19
248,22515,19
248,22516,19
248,22517,20
248,22518,20
248,22519,20
1102,2252,13
248,22520,20
248,22521,20
248,22522,22
248,22523,22
248,22524,22
248,22525,22
248,22526,22
248,22527,22
248,22528,22
248,22529,22
1102,2253,13
248,22530,22
248,22531,22
248,22532,22
248,22533,74
248,22534,74
248,22535,74
248,22536,74
248,22537,74
248,22538,74
248,22539,74
1102,2254,13
248,22540,74
248,22541,74
248,22542,74
248,22543,74
16,22544,17
16,22545,14
16,22546,15
16,22547,16
16,22548,13
16,22549,18
1102,2255,13
16,22550,74
16,22551,14
16,22552,15
16,22553,16
16,22554,13
16,22555,18
16,22556,17
16,22557,17
16,22558,17
16,22559,17
1102,2256,13
16,22560,17
16,22561,17
16,22562,17
16,22563,17
16,22564,17
16,22565,17
16,22566,17
16,22567,17
16,22568,17
16,22569,17
1102,2257,13
16,22570,17
16,22571,17
16,22572,17
16,22573,17
16,22574,17
16,22575,17
16,22576,17
16,22577,17
16,22578,17
16,22579,17
1102,2258,13
16,22580,17
16,22581,17
16,22582,17
16,22583,17
16,22584,17
16,22585,17
16,22586,17
16,22587,17
16,22588,17
16,22589,17
1102,2259,13
16,22590,17
16,22591,17
16,22592,17
16,22593,17
16,22594,17
16,22595,17
16,22596,17
16,22597,17
16,22598,17
16,22599,17
1001,226,15
1102,2260,13
16,22600,17
16,22601,17
16,22602,17
16,22603,17
16,22604,17
16,22605,17
16,22606,17
16,22607,14
16,22608,14
16,22609,14
1102,2261,13
16,22610,14
16,22611,14
16,22612,14
16,22613,14
16,22614,14
16,22615,14
16,22616,14
16,22617,14
16,22618,14
16,22619,14
1102,2262,13
16,22620,14
16,22621,14
16,22622,14
16,22623,14
16,22624,14
16,22625,14
16,22626,14
16,22627,14
16,22628,14
16,22629,14
1102,2263,13
16,22630,14
16,22631,14
16,22632,14
16,22633,14
16,22634,14
16,22635,14
16,22636,14
16,22637,14
16,22638,14
16,22639,14
1102,2264,13
16,22640,14
16,22641,14
16,22642,14
16,22643,14
16,22644,14
16,22645,14
16,22646,14
16,22647,14
16,22648,14
16,22649,14
1102,2265,18
16,22650,14
16,22651,14
16,22652,14
16,22653,17
16,22654,17
16,22655,17
16,22656,17
16,22657,17
16,22658,17
16,22659,17
1102,2266,18
16,22660,17
16,22661,17
16,22662,17
16,22663,17
16,22664,17
16,22665,17
16,22666,17
16,22667,17
16,22668,17
16,22669,17
1102,2267,18
16,22670,17
16,22671,17
16,22672,17
16,22673,17
16,22674,17
16,22675,17
16,22676,17
16,22677,17
16,22678,17
16,22679,17
1102,2268,18
16,22680,17
16,22681,17
16,22682,17
16,22683,17
16,22684,17
16,22685,17
16,22686,17
16,22687,17
16,22688,17
16,22689,17
1102,2269,18
16,22690,17
16,22691,17
16,22692,17
16,22693,17
16,22694,17
16,22695,17
16,22696,17
16,22697,17
16,22698,17
16,22699,17
1001,227,15
1102,2270,18
16,22700,17
16,22701,14
16,22702,14
16,22703,14
16,22704,14
16,22705,14
16,22706,14
16,22707,14
16,22708,14
16,22709,14
1102,2271,18
16,22710,14
16,22711,14
16,22712,14
16,22713,14
16,22714,14
16,22715,14
16,22716,14
16,22717,14
16,22718,14
16,22719,14
1102,2272,18
16,22720,14
16,22721,14
16,22722,14
16,22723,14
16,22724,14
16,22725,14
16,22726,14
16,22727,14
16,22728,14
16,22729,14
1102,2273,18
16,22730,14
16,22731,14
16,22732,14
16,22733,14
16,22734,14
16,22735,14
16,22736,14
16,22737,14
16,22738,14
16,22739,14
1102,2274,18
16,22740,14
16,22741,14
16,22742,14
16,22743,14
16,22744,14
16,22745,14
16,22746,14
16,22747,14
16,22748,14
16,22749,15
1102,2275,18
16,22750,14
16,22751,14
16,22752,14
16,22753,14
16,22754,14
16,22755,15
16,22756,15
16,22757,15
16,22758,15
16,22759,15
1102,2276,18
16,22760,15
16,22761,15
16,22762,15
16,22763,15
16,22764,15
16,22765,15
16,22766,15
16,22767,15
16,22768,15
16,22769,15
1102,2277,18
16,22770,15
16,22771,15
16,22772,15
16,22773,15
16,22774,15
16,22775,15
16,22776,15
16,22777,15
16,22778,15
16,22779,15
1102,2278,18
16,22780,15
16,22781,15
16,22782,15
16,22783,15
16,22784,15
16,22785,15
16,22786,15
16,22787,15
16,22788,15
16,22789,15
1102,2279,18
16,22790,15
16,22791,15
16,22792,15
16,22793,15
16,22794,15
16,22795,15
16,22796,15
16,22797,15
16,22798,15
16,22799,15
1001,228,15
1102,2280,18
16,22800,15
16,22801,15
16,22802,15
16,22803,15
16,22804,15
16,22805,15
16,22806,16
16,22807,16
16,22808,16
16,22809,16
1102,2281,18
16,22810,16
16,22811,16
16,22812,16
16,22813,16
16,22814,16
16,22815,16
16,22816,16
16,22817,16
16,22818,16
16,22819,16
1102,2282,18
16,22820,16
16,22821,16
16,22822,16
16,22823,16
16,22824,16
16,22825,16
16,22826,16
16,22827,16
16,22828,16
16,22829,16
1102,2283,18
16,22830,16
16,22831,16
16,22832,16
16,22833,16
16,22834,16
16,22835,16
16,22836,16
16,22837,16
16,22838,16
16,22839,16
1102,2284,18
16,22840,16
16,22841,16
16,22842,16
16,22843,16
16,22844,16
16,22845,16
16,22846,16
16,22847,15
16,22848,15
16,22849,15
1102,2285,18
16,22850,15
16,22851,15
16,22852,15
16,22853,15
16,22854,15
16,22855,15
16,22856,15
16,22857,15
16,22858,15
16,22859,15
1102,2286,18
16,22860,15
16,22861,15
16,22862,15
16,22863,15
16,22864,15
16,22865,15
16,22866,15
16,22867,15
16,22868,15
16,22869,15
1102,2287,18
16,22870,15
16,22871,15
16,22872,15
16,22873,15
16,22874,15
16,22875,15
16,22876,15
16,22877,15
16,22878,15
16,22879,15
1102,2288,18
16,22880,15
16,22881,15
16,22882,15
16,22883,15
16,22884,15
16,22885,15
16,22886,15
16,22887,15
16,22888,15
16,22889,15
1102,2289,18
16,22890,15
16,22891,15
16,22892,15
16,22893,15
16,22894,16
16,22895,16
16,22896,16
16,22897,16
16,22898,16
16,22899,16
1001,229,15
1102,2290,18
16,22900,16
16,22901,16
16,22902,16
16,22903,16
16,22904,16
16,22905,16
16,22906,16
16,22907,16
16,22908,16
16,22909,16
1102,2291,18
16,22910,16
16,22911,16
16,22912,16
16,22913,16
16,22914,16
16,22915,16
16,22916,16
16,22917,16
16,22918,16
16,22919,16
1102,2292,18
16,22920,16
16,22921,16
16,22922,16
16,22923,16
16,22924,16
16,22925,16
16,22926,16
16,22927,16
16,22928,16
16,22929,16
1102,2293,18
16,22930,16
16,22931,16
16,22932,16
16,22933,16
16,22934,16
16,22935,16
16,22936,16
16,22937,16
16,22938,16
16,22939,16
1102,2294,18
16,22940,16
16,22941,16
16,22942,13
16,22943,13
16,22944,16
16,22945,16
16,22946,16
16,22947,16
16,22948,16
16,22949,16
1102,2295,18
16,22950,16
16,22951,16
16,22952,16
16,22953,16
16,22954,13
16,22955,13
16,22956,13
16,22957,13
16,22958,13
16,22959,13
1102,2296,18
16,22960,13
16,22961,13
16,22962,13
16,22963,13
16,22964,13
16,22965,13
16,22966,13
16,22967,13
16,22968,13
16,22969,13
1102,2297,18
16,22970,13
16,22971,13
16,22972,13
16,22973,13
16,22974,13
16,22975,13
16,22976,13
16,22977,13
16,22978,13
16,22979,13
1102,2298,18
16,22980,13
16,22981,13
16,22982,13
16,22983,13
16,22984,13
16,22985,13
16,22986,13
16,22987,13
16,22988,13
16,22989,13
1102,2299,18
16,22990,13
16,22991,13
16,22992,13
16,22993,13
16,22994,13
16,22995,13
16,22996,13
16,22997,13
16,22998,13
16,22999,13
1001,23,17
1001,230,15
1102,2300,18
16,23000,13
16,23001,13
16,23002,13
16,23003,13
16,23004,13
16,23005,18
16,23006,18
16,23007,18
16,23008,18
16,23009,18
1102,2301,18
16,23010,18
16,23011,18
16,23012,18
16,23013,18
16,23014,18
16,23015,18
16,23016,18
16,23017,18
16,23018,18
16,23019,18
1102,2302,18
16,23020,18
16,23021,18
16,23022,18
16,23023,18
16,23024,18
16,23025,18
16,23026,18
16,23027,18
16,23028,18
16,23029,18
1102,2303,18
16,23030,18
16,23031,18
16,23032,18
16,23033,18
16,23034,18
16,23035,18
16,23036,18
16,23037,18
16,23038,18
16,23039,18
1102,2304,18
16,23040,18
16,23041,13
16,23042,13
16,23043,13
16,23044,13
16,23045,13
16,23046,13
16,23047,13
16,23048,13
16,23049,13
1102,2305,18
16,23050,13
16,23051,13
16,23052,13
16,23053,13
16,23054,13
16,23055,13
16,23056,13
16,23057,13
16,23058,13
16,23059,13
1102,2306,18
16,23060,13
16,23061,13
16,23062,13
16,23063,13
16,23064,13
16,23065,13
16,23066,13
16,23067,13
16,23068,13
16,23069,13
1102,2307,18
16,23070,13
16,23071,13
16,23072,13
16,23073,13
16,23074,13
16,23075,13
16,23076,13
16,23077,13
16,23078,13
16,23079,13
1102,2308,18
16,23080,13
16,23081,13
16,23082,13
16,23083,13
16,23084,13
16,23085,13
16,23086,13
16,23087,18
16,23088,18
16,23089,18
1102,2309,18
16,23090,18
16,23091,18
16,23092,18
16,23093,18
16,23094,18
16,23095,18
16,23096,18
16,23097,18
16,23098,18
16,23099,18
1001,231,15
1102,2310,18
16,23100,18
16,23101,18
16,23102,18
16,23103,18
16,23104,18
16,23105,18
16,23106,18
16,23107,18
16,23108,18
16,23109,18
1102,2311,18
16,23110,18
16,23111,18
16,23112,18
16,23113,18
16,23114,18
16,23115,18
16,23116,18
16,23117,18
16,23118,18
16,23119,18
1102,2312,18
16,23120,18
16,23121,18
16,23122,18
16,23123,18
16,23124,18
16,23125,18
16,23126,18
16,23127,18
16,23128,18
16,23129,18
1102,2313,18
16,23130,18
16,23131,18
16,23132,18
16,23133,18
16,23134,18
16,23135,74
16,23136,74
16,23137,74
16,23138,18
16,23139,18
1102,2314,18
16,23140,18
16,23141,18
16,23142,18
16,23143,18
16,23144,18
16,23145,18
16,23146,18
16,23147,18
16,23148,18
16,23149,18
1102,2315,18
16,23150,18
16,23151,18
16,23152,18
16,23153,74
16,23154,74
16,23155,74
16,23156,74
16,23157,74
16,23158,74
16,23159,74
1102,2316,18
16,23160,74
16,23161,74
16,23162,74
16,23163,74
16,23164,74
16,23165,74
16,23166,74
16,23167,74
16,23168,74
16,23169,74
1102,2317,18
16,23170,74
16,23171,74
16,23172,74
16,23173,74
16,23174,74
16,23175,74
16,23176,74
16,23177,74
16,23178,74
16,23179,74
1102,2318,18
16,23180,74
16,23181,74
16,23182,74
16,23183,74
16,23184,74
16,23185,74
16,23186,74
16,23187,74
16,23188,74
16,23189,74
1102,2319,18
16,23190,74
16,23191,74
16,23192,74
16,23193,74
16,23194,74
16,23195,74
16,23196,74
16,23197,74
16,23198,74
16,23199,74
1001,232,15
1102,2320,18
16,23200,74
16,23201,74
16,23202,74
16,23203,74
16,23204,74
16,23205,74
16,23206,74
16,23207,74
16,23208,74
16,23209,74
1102,2321,18
16,23210,74
16,23211,74
16,23212,74
16,23213,74
16,23214,74
16,23215,74
16,23216,74
16,23217,74
16,23218,74
16,23219,74
1102,2322,18
16,23220,74
16,23221,74
16,23222,74
16,23223,74
16,23224,74
16,23225,74
16,23226,74
16,23227,74
16,23228,74
16,23229,74
1102,2323,18
16,23230,74
16,23231,74
16,23232,74
16,23233,74
16,23234,74
16,23235,74
16,23236,74
16,23237,74
16,23238,74
16,23239,74
1102,2324,18
16,23240,74
16,23241,74
16,23242,74
16,23243,74
16,23244,74
16,23245,74
16,23246,74
16,23247,74
16,23248,74
112,23249,17
1102,2325,18
112,23250,17
112,23251,17
112,23252,17
112,23253,17
112,23254,17
112,23255,17
112,23256,17
112,23257,17
112,23258,17
112,23259,17
1102,2326,18
112,23260,17
112,23261,14
112,23262,14
112,23263,14
112,23264,14
112,23265,14
112,23266,14
112,23267,14
112,23268,14
112,23269,14
1102,2327,18
112,23270,14
112,23271,14
112,23272,14
112,23273,15
112,23274,15
112,23275,15
112,23276,15
112,23277,15
112,23278,15
112,23279,15
1102,2328,18
112,23280,15
112,23281,15
112,23282,15
112,23283,15
112,23284,15
112,23285,16
112,23286,16
112,23287,16
112,23288,16
112,23289,16
1102,2329,18
112,23290,16
112,23291,16
112,23292,16
112,23293,16
112,23294,16
112,23295,16
112,23296,16
112,23297,13
112,23298,13
112,23299,13
1001,233,15
1102,2330,18
112,23300,13
112,23301,13
112,23302,13
112,23303,13
112,23304,13
112,23305,13
112,23306,13
112,23307,13
112,23308,13
112,23309,18
1102,2331,18
112,23310,18
112,23311,18
112,23312,18
112,23313,18
112,23314,18
112,23315,18
112,23316,18
112,23317,18
112,23318,18
112,23319,18
1102,2332,18
112,23320,18
112,23321,74
112,23322,74
112,23323,74
112,23324,74
112,23325,74
112,23326,74
112,23327,74
112,23328,74
112,23329,74
1102,2333,18
112,23330,74
112,23331,74
112,23332,74
112,23333,17
112,23334,17
112,23335,17
112,23336,17
112,23337,17
112,23338,17
112,23339,17
1102,2334,18
112,23340,17
112,23341,17
112,23342,17
112,23343,17
112,23344,17
112,23345,14
112,23346,14
112,23347,14
112,23348,14
112,23349,14
1102,2335,18
112,23350,14
112,23351,14
112,23352,14
112,23353,14
112,23354,14
112,23355,14
112,23356,14
112,23357,15
112,23358,15
112,23359,15
1102,2336,18
112,23360,15
112,23361,15
112,23362,15
112,23363,15
112,23364,15
112,23365,15
112,23366,15
112,23367,15
112,23368,15
112,23369,16
1102,2337,18
112,23370,16
112,23371,16
112,23372,16
112,23373,16
112,23374,16
112,23375,16
112,23376,16
112,23377,16
112,23378,16
112,23379,16
1102,2338,18
112,23380,16
112,23381,13
112,23382,13
112,23383,13
112,23384,13
112,23385,13
112,23386,13
112,23387,13
112,23388,13
112,23389,13
1102,2339,18
112,23390,13
112,23391,13
112,23392,13
112,23393,18
112,23394,18
112,23395,18
112,23396,18
112,23397,18
112,23398,18
112,23399,18
1001,234,15
1102,2340,18
112,23400,18
112,23401,18
112,23402,18
112,23403,18
112,23404,18
112,23405,74
112,23406,74
112,23407,74
112,23408,74
112,23409,74
1102,2341,18
112,23410,74
112,23411,74
112,23412,74
112,23413,74
112,23414,74
112,23415,74
112,23416,74
1102,2342,18
1102,2343,18
1102,2344,18
1102,2345,18
1102,2346,18
1102,2347,18
1102,2348,19
1102,2349,19
1001,235,15
1102,2350,19
1102,2351,19
1102,2352,19
1102,2353,19
1102,2354,19
1102,2355,19
1102,2356,19
1102,2357,19
1102,2358,19
1102,2359,19
1001,236,15
1102,2360,19
1102,2361,19
1102,2362,19
1102,2363,19
1102,2364,19
1102,2365,19
1102,2366,19
1102,2367,19
1102,2368,19
1102,2369,19
1001,237,15
1102,2370,19
1102,2371,19
1102,2372,19
1102,2373,19
1102,2374,19
1102,2375,19
1102,2376,19
1102,2377,19
1102,2378,19
1102,2379,19
1001,238,15
1102,2380,19
1102,2381,19
1102,2382,19
1102,2383,19
1102,2384,19
1102,2385,19
1102,2386,19
1102,2387,19
1102,2388,19
1102,2389,19
1001,239,15
1102,2390,19
1102,2391,19
1102,2392,19
1102,2393,19
1102,2394,19
1102,2395,19
1102,2396,19
1102,2397,19
1102,2398,19
1102,2399,19
1001,24,17
1001,240,15
1102,2400,19
1102,2401,19
1102,2402,19
1102,2403,19
1102,2404,19
1102,2405,19
1102,2406,19
1102,2407,20
1102,2408,20
1102,2409,20
1001,241,15
1102,2410,20
1102,2411,20
1102,2412,20
1102,2413,20
1102,2414,20
1102,2415,20
1102,2416,20
1102,2417,20
1102,2418,20
1102,2419,20
1001,242,15
1102,2420,20
1102,2421,20
1102,2422,20
1102,2423,20
1102,2424,20
1102,2425,20
1102,2426,20
1102,2427,20
1102,2428,20
1102,2429,20
1001,243,15
1102,2430,20
1102,2431,20
1102,2432,20
1102,2433,20
1102,2434,20
1102,2435,20
1102,2436,20
1102,2437,20
1102,2438,20
1102,2439,20
1001,244,15
1102,2440,20
1102,2441,20
1102,2442,20
1102,2443,20
1102,2444,20
1102,2445,20
1102,2446,20
1102,2447,20
1102,2448,20
1102,2449,20
1001,245,15
1102,2450,20
1102,2451,20
1102,2452,20
1102,2453,20
1102,2454,20
1102,2455,20
1102,2456,20
1102,2457,20
1102,2458,20
1102,2459,20
1001,246,15
1102,2460,20
1102,2461,20
1102,2462,20
1102,2463,20
1102,2464,22
1102,2465,22
1102,2466,22
1102,2467,22
1102,2468,22
1102,2469,22
1001,247,15
1102,2470,22
1102,2471,22
1102,2472,22
1102,2473,22
1102,2474,22
1102,2475,22
1102,2476,22
1102,2477,22
1102,2478,22
1102,2479,22
1001,248,15
1102,2480,22
1102,2481,22
1102,2482,22
1102,2483,22
1102,2484,22
1102,2485,22
1102,2486,22
1102,2487,22
1102,2488,22
1102,2489,22
1001,249,15
1102,2490,22
1102,2491,22
1102,2492,22
1102,2493,22
1102,2494,22
1102,2495,22
1102,2496,22
1102,2497,22
1102,2498,22
1102,2499,22
1001,25,17
1001,250,15
1102,2500,22
1102,2501,22
1102,2502,22
1102,2503,22
1102,2504,22
1102,2505,22
1102,2506,22
1102,2507,22
1102,2508,22
1102,2509,22
1001,251,15
1102,2510,22
1102,2511,22
1102,2512,22
1102,2513,22
1102,2514,22
1102,2515,22
1102,2516,22
1102,2517,22
1102,2518,22
1102,2519,22
1001,252,15
1102,2520,22
1102,2521,22
1102,2522,22
1102,2523,74
1102,2524,74
1102,2525,74
1102,2526,74
1102,2527,74
1102,2528,74
1102,2529,74
1001,253,16
1102,2530,74
1102,2531,74
1102,2532,74
1102,2533,74
1102,2534,74
1102,2535,74
1102,2536,74
1102,2537,74
1102,2538,74
1102,2539,74
1001,254,16
1102,2540,74
1102,2541,74
1102,2542,74
1102,2543,74
1102,2544,74
1102,2545,74
1102,2546,74
1102,2547,74
1102,2548,74
1102,2549,74
1001,255,16
1102,2550,74
1102,2551,74
1102,2552,74
1102,2553,74
1102,2554,74
1102,2555,74
1102,2556,74
1102,2557,74
1102,2558,74
1102,2559,74
1001,256,16
1102,2560,74
1102,2561,74
1102,2562,74
1102,2563,74
1102,2564,74
1102,2565,74
1102,2566,74
1102,2567,74
1102,2568,74
1102,2569,74
1001,257,16
1102,2570,74
1102,2571,74
1102,2572,74
1102,2573,74
1102,2574,74
1102,2575,74
1102,2576,74
1102,2577,74
1102,2578,74
1102,2579,74
1001,258,16
1102,2580,74
1102,2581,74
1102,2582,74
1102,2583,74
1102,2584,74
1102,2585,74
1102,2586,74
1102,2587,74
1102,2588,74
1102,2589,74
1001,259,16
1102,2590,74
1102,2591,74
1102,2592,74
1102,2593,74
1102,2594,74
1102,2595,74
1102,2596,74
1102,2597,74
1102,2598,74
1102,2599,74
1001,26,17
1001,260,16
1102,2600,74
1102,2601,74
1102,2602,74
1102,2603,74
1102,2604,74
1102,2605,74
1102,2606,17
1102,2607,17
1102,2608,17
1102,2609,17
1001,261,16
1102,2610,17
1102,2611,14
1102,2612,14
1102,2613,14
1102,2614,14
1102,2615,14
1102,2616,15
1102,2617,15
1102,2618,15
1102,2619,15
1001,262,16
1102,2620,15
1102,2621,16
1102,2622,16
1102,2623,16
1102,2624,16
1102,2625,16
1102,2626,13
1102,2627,13
1102,2628,13
1102,2629,13
1001,263,16
1102,2630,13
1102,2631,18
1102,2632,18
1102,2633,18
1102,2634,18
1102,2635,18
1102,2636,19
1102,2637,19
1102,2638,19
1102,2639,22
1001,264,16
1102,2640,22
1102,2641,22
1102,2642,74
1102,2643,74
1102,2644,74
1102,2645,74
1102,2646,74
1011,2647,17
1011,2648,17
1011,2649,17
1001,265,16
1011,2650,17
1011,2651,17
1011,2652,17
1011,2653,17
1011,2654,17
1011,2655,17
1011,2656,17
1011,2657,17
1011,2658,17
1011,2659,17
1001,266,16
1011,2660,17
1011,2661,17
1011,2662,17
1011,2663,17
1011,2664,17
1011,2665,17
1011,2666,17
1011,2667,17
1011,2668,17
1011,2669,17
1001,267,16
1011,2670,17
1011,2671,17
1011,2672,17
1011,2673,17
1011,2674,17
1011,2675,17
1011,2676,17
1011,2677,17
1011,2678,17
1011,2679,17
1001,268,16
1011,2680,17
1011,2681,17
1011,2682,17
1011,2683,17
1011,2684,17
1011,2685,17
1011,2686,17
1011,2687,17
1011,2688,17
1011,2689,17
1001,269,16
1011,2690,17
1011,2691,17
1011,2692,17
1011,2693,17
1011,2694,17
1011,2695,17
1011,2696,17
1011,2697,17
1011,2698,17
1011,2699,17
1001,27,17
1001,270,16
1011,2700,17
1011,2701,17
1011,2702,17
1011,2703,17
1011,2704,17
1011,2705,17
1011,2706,17
1011,2707,17
1011,2708,17
1011,2709,17
